0,1
Datasets\captcha_images_v3\45294.png,45294
Datasets\captcha_images_v3\06401.png,06401
Datasets\captcha_images_v3\48653.png,48653
Datasets\captcha_images_v3\69017.png,69017
Datasets\captcha_images_v3\21413.png,21413
Datasets\captcha_images_v3\77175.png,77175
Datasets\captcha_images_v3\36144.png,36144
Datasets\captcha_images_v3\67319.png,67319
Datasets\captcha_images_v3\09479.png,09479
Datasets\captcha_images_v3\70912.png,70912
Datasets\captcha_images_v3\61488.png,61488
Datasets\captcha_images_v3\75544.png,75544
Datasets\captcha_images_v3\76623.png,76623
Datasets\captcha_images_v3\00207.png,00207
Datasets\captcha_images_v3\97530.png,97530
Datasets\captcha_images_v3\02347.png,02347
Datasets\captcha_images_v3\28991.png,28991
Datasets\captcha_images_v3\39796.png,39796
Datasets\captcha_images_v3\05285.png,05285
Datasets\captcha_images_v3\79512.png,79512
Datasets\captcha_images_v3\65580.png,65580
Datasets\captcha_images_v3\55115.png,55115
Datasets\captcha_images_v3\81318.png,81318
Datasets\captcha_images_v3\61700.png,61700
Datasets\captcha_images_v3\78765.png,78765
Datasets\captcha_images_v3\79451.png,79451
Datasets\captcha_images_v3\30914.png,30914
Datasets\captcha_images_v3\70674.png,70674
Datasets\captcha_images_v3\79880.png,79880
Datasets\captcha_images_v3\73369.png,73369
Datasets\captcha_images_v3\16456.png,16456
Datasets\captcha_images_v3\94574.png,94574
Datasets\captcha_images_v3\92452.png,92452
Datasets\captcha_images_v3\27719.png,27719
Datasets\captcha_images_v3\71584.png,71584
Datasets\captcha_images_v3\83741.png,83741
Datasets\captcha_images_v3\32732.png,32732
Datasets\captcha_images_v3\24398.png,24398
Datasets\captcha_images_v3\68267.png,68267
Datasets\captcha_images_v3\51206.png,51206
Datasets\captcha_images_v3\74684.png,74684
Datasets\captcha_images_v3\51158.png,51158
Datasets\captcha_images_v3\46656.png,46656
Datasets\captcha_images_v3\68069.png,68069
Datasets\captcha_images_v3\55139.png,55139
Datasets\captcha_images_v3\57764.png,57764
Datasets\captcha_images_v3\62675.png,62675
Datasets\captcha_images_v3\74888.png,74888
Datasets\captcha_images_v3\29726.png,29726
Datasets\captcha_images_v3\22031.png,22031
Datasets\captcha_images_v3\50968.png,50968
Datasets\captcha_images_v3\81561.png,81561
